match_id,date,player_1,player_2,player_1_sets_won,player_2_sets_won,winner,total_sets,set_1_player_1,set_1_player_2,set_2_player_1,set_2_player_2,set_3_player_1,set_3_player_2,set_4_player_1,set_4_player_2,set_5_player_1,set_5_player_2,player_1_clean,player_2_clean,player_1_elo,player_2_elo,elo_diff,p1_win_rate_last5,p2_win_rate_last5,p1_head_to_head_wins,p2_head_to_head_wins,p1_head_to_head_win_ratio,p1_streak,p2_streak,p1_form_volatility,p2_form_volatility,player_1_wins,elo_difference_category
8180,2026-01-16,Szymon Kolasa,Simon Belik,3,2,Szymon Kolasa,5,10.0,12.0,11.0,6.0,11.0,9.0,9.0,11.0,11.0,4.0,Szymon Kolasa,Simon Belik,1143.0,913.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,>200
8181,2026-01-16,Jakub Zochniak,Igor Dabrowski,1,3,Igor Dabrowski,4,11.0,5.0,7.0,11.0,9.0,11.0,4.0,11.0,,,Jakub Zochniak,Igor Dabrowski,855.0,790.0,65.0,0.8,0.2,1.0,1.0,0.5,2.0,-1.0,0.4,0.4,0,50/100
8182,2026-01-16,Karol Wisniewski,Grzegorz Poliniewicz,3,0,Karol Wisniewski,3,12.0,10.0,12.0,10.0,11.0,9.0,,,,,Karol Wisniewski,Grzegorz Poliniewicz,1047.0,954.0,93.0,0.2,0.8,7.0,4.0,0.6363636363636364,-4.0,-1.0,0.4000000000000001,0.4,1,50/100
8183,2026-01-16,Artur Daniel,Jan Zandecki,2,3,Jan Zandecki,5,9.0,11.0,10.0,12.0,11.0,8.0,11.0,9.0,8.0,11.0,Artur Daniel,Jan Zandecki,1060.0,1173.0,-113.0,0.8,0.2,0.0,3.0,0.0,2.0,-3.0,0.4,0.4000000000000001,0,-200/-100
8184,2026-01-16,Jakub Chmielowski,Arkadiusz Mugowski,2,3,Arkadiusz Mugowski,5,8.0,11.0,11.0,9.0,7.0,11.0,11.0,4.0,10.0,12.0,Jakub Chmielowski,Arkadiusz Mugowski,980.0,792.0,188.0,0.2,0.4,0.0,0.0,0.0,-3.0,1.0,0.4000000000000001,0.48989794855663565,0,100/200
8187,2026-01-16,Piotr Szafranek,Arkadiusz Mugowski,2,3,Arkadiusz Mugowski,5,17.0,19.0,6.0,11.0,11.0,8.0,11.0,9.0,5.0,11.0,Piotr Szafranek,Arkadiusz Mugowski,872.0,792.0,80.0,1.0,0.6,0.0,0.0,0.0,5.0,2.0,0.0,0.48989794855663565,0,50/100
8188,2026-01-16,Simon Belik,Michal Murawski,2,3,Michal Murawski,5,9.0,11.0,11.0,7.0,8.0,11.0,11.0,6.0,8.0,11.0,Simon Belik,Michal Murawski,913.0,1285.0,-372.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0,<-200
8189,2026-01-16,Bartlomiej Wisniewski,Krzysztof Kotyl,3,2,Bartlomiej Wisniewski,5,9.0,11.0,11.0,7.0,9.0,11.0,11.0,9.0,11.0,8.0,Bartlomiej Wisniewski,Krzysztof Kotyl,746.0,738.0,8.0,0.6,0.4,4.0,7.0,0.36363636363636365,2.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
8190,2026-01-16,Jacek Przewlocki,Wojciech Iwasyszyn,3,2,Jacek Przewlocki,5,7.0,11.0,11.0,8.0,11.0,9.0,4.0,11.0,12.0,10.0,Jacek Przewlocki,Wojciech Iwasyszyn,767.0,793.0,-26.0,0.6,0.6,0.0,0.0,0.0,-2.0,-1.0,0.48989794855663565,0.48989794855663565,1,-50/0
8192,2026-01-16,Jan Zandecki,Marcin Jadczyk,3,2,Jan Zandecki,5,11.0,8.0,8.0,11.0,12.0,10.0,5.0,11.0,11.0,9.0,Jan Zandecki,Marcin Jadczyk,1173.0,1237.0,-64.0,0.4,0.6,0.0,0.0,0.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8194,2026-01-16,Mateusz Czernik,Jakub Chmielowski,1,3,Jakub Chmielowski,4,7.0,11.0,11.0,8.0,5.0,11.0,10.0,12.0,,,Mateusz Czernik,Jakub Chmielowski,900.0,980.0,-80.0,0.2,0.2,0.0,0.0,0.0,1.0,-4.0,0.4,0.4000000000000001,0,-100/-50
8195,2026-01-16,Michal Wolny,Artur Kubiak,0,3,Artur Kubiak,3,8.0,11.0,5.0,11.0,9.0,11.0,,,,,Michal Wolny,Artur Kubiak,674.0,607.0,67.0,0.4,0.8,1.0,1.0,0.5,-2.0,1.0,0.48989794855663565,0.4,0,50/100
8197,2026-01-16,Szymon Kolasa,Michal Murawski,3,1,Szymon Kolasa,4,14.0,12.0,6.0,11.0,11.0,5.0,11.0,2.0,,,Szymon Kolasa,Michal Murawski,1143.0,1285.0,-142.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,-200/-100
8198,2026-01-16,Karol Strowski,Krystian Kolodziej,3,2,Karol Strowski,5,10.0,12.0,11.0,6.0,9.0,11.0,11.0,6.0,11.0,6.0,Karol Strowski,Krystian Kolodziej,1049.0,1125.0,-76.0,0.6,0.6,2.0,4.0,0.3333333333333333,2.0,2.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8199,2026-01-16,Oskar Jadach,Krzysztof Hetnar,3,0,Oskar Jadach,3,11.0,7.0,11.0,9.0,11.0,7.0,,,,,Oskar Jadach,Krzysztof Hetnar,619.0,654.0,-35.0,0.0,0.8,0.0,0.0,0.0,-5.0,-1.0,0.0,0.4,1,-50/0
8200,2026-01-16,Szymon Brud,Maciej Makajew,0,3,Maciej Makajew,3,7.0,11.0,8.0,11.0,9.0,11.0,,,,,Szymon Brud,Maciej Makajew,906.0,892.0,14.0,0.8,0.4,0.0,0.0,0.0,4.0,2.0,0.4000000000000001,0.48989794855663565,0,0/50
8201,2026-01-16,Waldemar Glanowski,Michal Natkaniec,3,1,Waldemar Glanowski,4,12.0,10.0,11.0,9.0,9.0,11.0,11.0,4.0,,,Waldemar Glanowski,Michal Natkaniec,744.0,455.0,289.0,1.0,0.4,5.0,1.0,0.8333333333333334,6.0,2.0,0.0,0.48989794855663565,1,>200
8202,2026-01-16,Waldemar Jozala,Lukasz Bernacki,0,3,Lukasz Bernacki,3,8.0,11.0,6.0,11.0,8.0,11.0,,,,,Waldemar Jozala,Lukasz Bernacki,556.0,601.0,-45.0,0.4,0.8,0.0,0.0,0.0,-2.0,2.0,0.48989794855663565,0.4,0,-50/0
8203,2026-01-16,Krzysztof Niemiec,Maciej Domin,3,1,Krzysztof Niemiec,4,11.0,8.0,10.0,12.0,11.0,6.0,11.0,5.0,,,Krzysztof Niemiec,Maciej Domin,813.0,1045.0,-232.0,0.0,0.8,0.0,0.0,0.0,-5.0,3.0,0.0,0.4000000000000001,1,<-200
8204,2026-01-16,Piotr Szafranek,Arkadiusz Mugowski,3,0,Piotr Szafranek,3,11.0,7.0,11.0,6.0,11.0,5.0,,,,,Piotr Szafranek,Arkadiusz Mugowski,872.0,792.0,80.0,0.8,0.8,0.0,1.0,0.0,-1.0,3.0,0.4,0.4000000000000001,1,50/100
8205,2026-01-16,Artur Daniel,Simon Belik,3,0,Artur Daniel,3,11.0,7.0,11.0,5.0,11.0,9.0,,,,,Artur Daniel,Simon Belik,1060.0,913.0,147.0,0.6,0.0,0.0,0.0,0.0,-1.0,-2.0,0.48989794855663565,0.0,1,100/200
8207,2026-01-16,Karol Strowski,Karol Wisniewski,3,2,Karol Strowski,5,7.0,11.0,7.0,11.0,11.0,3.0,11.0,6.0,11.0,5.0,Karol Strowski,Karol Wisniewski,1049.0,1047.0,2.0,0.8,0.2,1.0,2.0,0.3333333333333333,3.0,1.0,0.4000000000000001,0.4,1,0/50
8208,2026-01-16,Szymon Brud,Jakub Chmielowski,1,3,Jakub Chmielowski,4,8.0,11.0,8.0,11.0,12.0,10.0,5.0,11.0,,,Szymon Brud,Jakub Chmielowski,906.0,980.0,-74.0,0.8,0.2,0.0,0.0,0.0,-1.0,1.0,0.4,0.4,0,-100/-50
8209,2026-01-16,Michal Murawski,Marcin Jadczyk,3,1,Michal Murawski,4,10.0,12.0,11.0,9.0,11.0,9.0,12.0,10.0,,,Michal Murawski,Marcin Jadczyk,1285.0,1237.0,48.0,0.5,0.4,0.0,0.0,0.0,-1.0,-2.0,0.0,0.48989794855663565,1,0/50
8210,2026-01-16,Szymon Brud,Igor Dabrowski,3,0,Szymon Brud,3,11.0,6.0,13.0,11.0,11.0,5.0,,,,,Szymon Brud,Igor Dabrowski,906.0,790.0,116.0,0.6,0.4,0.0,0.0,0.0,-2.0,1.0,0.48989794855663565,0.48989794855663565,1,100/200
8211,2026-01-16,Piotr Szafranek,Jakub Chmielowski,3,0,Piotr Szafranek,3,11.0,8.0,11.0,4.0,11.0,8.0,,,,,Piotr Szafranek,Jakub Chmielowski,872.0,980.0,-108.0,0.8,0.4,0.0,0.0,0.0,1.0,2.0,0.4,0.48989794855663565,1,-200/-100
8212,2026-01-16,Szymon Kolasa,Jan Zandecki,2,3,Jan Zandecki,5,18.0,16.0,9.0,11.0,6.0,11.0,12.0,10.0,7.0,11.0,Szymon Kolasa,Jan Zandecki,1143.0,1173.0,-30.0,1.0,0.4,0.0,0.0,0.0,2.0,2.0,0.0,0.48989794855663565,0,-50/0
8213,2026-01-16,Szymon Kolasa,Artur Daniel,3,2,Szymon Kolasa,5,12.0,10.0,7.0,11.0,11.0,6.0,9.0,11.0,11.0,8.0,Szymon Kolasa,Artur Daniel,1143.0,1060.0,83.0,0.6666666666666666,0.6,0.0,0.0,0.0,-1.0,1.0,0.4714045207910317,0.48989794855663565,1,50/100
8217,2026-01-16,Jan Zandecki,Simon Belik,3,1,Jan Zandecki,4,11.0,6.0,11.0,5.0,9.0,11.0,12.0,10.0,,,Jan Zandecki,Simon Belik,1173.0,913.0,260.0,0.6,0.0,0.0,0.0,0.0,3.0,-3.0,0.48989794855663565,0.0,1,>200
8219,2026-01-16,Lukasz Bernacki,Oskar Jadach,3,0,Lukasz Bernacki,3,11.0,6.0,11.0,8.0,11.0,8.0,,,,,Lukasz Bernacki,Oskar Jadach,601.0,619.0,-18.0,0.8,0.2,1.0,1.0,0.5,3.0,1.0,0.4000000000000001,0.4,1,-50/0
8220,2026-01-16,Igor Dabrowski,Arkadiusz Mugowski,0,3,Arkadiusz Mugowski,3,5.0,11.0,6.0,11.0,8.0,11.0,,,,,Igor Dabrowski,Arkadiusz Mugowski,790.0,792.0,-2.0,0.4,0.6,2.0,1.0,0.6666666666666666,-1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-50/0
8221,2026-01-16,Wojciech Iwasyszyn,Krzysztof Kotyl,3,1,Wojciech Iwasyszyn,4,12.0,14.0,11.0,8.0,11.0,4.0,11.0,4.0,,,Wojciech Iwasyszyn,Krzysztof Kotyl,793.0,738.0,55.0,0.6,0.2,1.0,2.0,0.3333333333333333,-2.0,-2.0,0.48989794855663565,0.4000000000000001,1,50/100
8222,2026-01-16,Artur Daniel,Michal Murawski,1,3,Michal Murawski,4,11.0,9.0,10.0,12.0,9.0,11.0,5.0,11.0,,,Artur Daniel,Michal Murawski,1060.0,1285.0,-225.0,0.6,0.6666666666666666,0.0,0.0,0.0,-1.0,1.0,0.48989794855663565,0.4714045207910317,0,<-200
8223,2026-01-16,Waldemar Jozala,Oskar Jadach,0,3,Oskar Jadach,3,11.0,13.0,9.0,11.0,7.0,11.0,,,,,Waldemar Jozala,Oskar Jadach,556.0,619.0,-63.0,0.2,0.2,0.0,0.0,0.0,-3.0,-1.0,0.4000000000000001,0.4,0,-100/-50
8224,2026-01-16,Karol Strowski,Bartosz Czerwinski,1,3,Bartosz Czerwinski,4,7.0,11.0,11.0,6.0,4.0,11.0,4.0,11.0,,,Karol Strowski,Bartosz Czerwinski,1049.0,989.0,60.0,0.8,0.8,0.0,2.0,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0,50/100
8225,2026-01-16,Szymon Brud,Jakub Zochniak,3,2,Szymon Brud,5,7.0,11.0,11.0,8.0,8.0,11.0,11.0,8.0,11.0,7.0,Szymon Brud,Jakub Zochniak,906.0,855.0,51.0,0.6,0.6,5.0,4.0,0.5555555555555556,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,50/100
8226,2026-01-16,Artur Daniel,Simon Belik,3,0,Artur Daniel,3,11.0,5.0,11.0,8.0,11.0,8.0,,,,,Artur Daniel,Simon Belik,1060.0,913.0,147.0,0.4,0.0,1.0,0.0,1.0,-2.0,-4.0,0.48989794855663565,0.0,1,100/200
8228,2026-01-16,Jacek Przewlocki,Krzysztof Kotyl,0,3,Krzysztof Kotyl,3,10.0,12.0,6.0,11.0,10.0,12.0,,,,,Jacek Przewlocki,Krzysztof Kotyl,767.0,738.0,29.0,0.6,0.2,4.0,5.0,0.4444444444444444,2.0,-3.0,0.48989794855663565,0.4000000000000001,0,0/50
8230,2026-01-16,Jakub Zochniak,Arkadiusz Mugowski,1,3,Arkadiusz Mugowski,4,6.0,11.0,11.0,9.0,8.0,11.0,8.0,11.0,,,Jakub Zochniak,Arkadiusz Mugowski,855.0,792.0,63.0,0.4,0.8,4.0,1.0,0.8,-2.0,1.0,0.48989794855663565,0.4,0,50/100
8232,2026-01-16,Oskar Jadach,Waldemar Jozala,3,1,Oskar Jadach,4,11.0,4.0,3.0,11.0,11.0,9.0,11.0,9.0,,,Oskar Jadach,Waldemar Jozala,619.0,556.0,63.0,0.6,0.2,1.0,0.0,1.0,2.0,-4.0,0.48989794855663565,0.4000000000000001,1,50/100
8234,2026-01-16,Jakub Zochniak,Piotr Szafranek,3,0,Jakub Zochniak,3,14.0,12.0,11.0,3.0,12.0,10.0,,,,,Jakub Zochniak,Piotr Szafranek,855.0,872.0,-17.0,0.4,0.8,0.0,0.0,0.0,-3.0,2.0,0.48989794855663565,0.4,1,-50/0
8236,2026-01-16,Artur Daniel,Marcin Jadczyk,0,3,Marcin Jadczyk,3,3.0,11.0,6.0,11.0,9.0,11.0,,,,,Artur Daniel,Marcin Jadczyk,1060.0,1237.0,-177.0,0.4,0.2,1.0,0.0,1.0,1.0,-3.0,0.48989794855663565,0.4000000000000001,0,-200/-100
8238,2026-01-16,Lukasz Bernacki,Krzysztof Hetnar,3,1,Lukasz Bernacki,4,11.0,6.0,11.0,5.0,9.0,11.0,11.0,8.0,,,Lukasz Bernacki,Krzysztof Hetnar,601.0,654.0,-53.0,0.8,0.4,0.0,1.0,0.0,4.0,-1.0,0.4000000000000001,0.48989794855663565,1,-100/-50
8239,2026-01-16,Igor Dabrowski,Jakub Chmielowski,2,3,Jakub Chmielowski,5,5.0,11.0,12.0,10.0,11.0,7.0,8.0,11.0,10.0,12.0,Igor Dabrowski,Jakub Chmielowski,790.0,980.0,-190.0,0.4,0.4,0.0,0.0,0.0,-2.0,-1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8240,2026-01-16,Wojciech Iwasyszyn,Bartlomiej Wisniewski,1,3,Bartlomiej Wisniewski,4,12.0,10.0,7.0,11.0,11.0,13.0,9.0,11.0,,,Wojciech Iwasyszyn,Bartlomiej Wisniewski,793.0,746.0,47.0,0.4,0.8,1.0,0.0,1.0,-1.0,-1.0,0.48989794855663565,0.4,0,0/50
8241,2026-01-16,Jan Zandecki,Michal Murawski,3,2,Jan Zandecki,5,11.0,9.0,10.0,12.0,13.0,11.0,8.0,11.0,11.0,3.0,Jan Zandecki,Michal Murawski,1173.0,1285.0,-112.0,0.8,0.75,0.0,0.0,0.0,4.0,2.0,0.4000000000000001,0.4330127018922193,1,-200/-100
8244,2026-01-16,Szymon Brud,Piotr Szafranek,3,2,Szymon Brud,5,11.0,8.0,11.0,9.0,6.0,11.0,8.0,11.0,11.0,8.0,Szymon Brud,Piotr Szafranek,906.0,872.0,34.0,0.6,0.6,0.0,0.0,0.0,2.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
8246,2026-01-16,Simon Belik,Marcin Jadczyk,1,3,Marcin Jadczyk,4,5.0,11.0,9.0,11.0,11.0,2.0,8.0,11.0,,,Simon Belik,Marcin Jadczyk,913.0,1237.0,-324.0,0.0,0.4,0.0,0.0,0.0,-5.0,1.0,0.0,0.48989794855663565,0,<-200
8247,2026-01-16,Bartosz Czerwinski,Grzegorz Poliniewicz,3,2,Bartosz Czerwinski,5,11.0,9.0,11.0,9.0,7.0,11.0,9.0,11.0,14.0,12.0,Bartosz Czerwinski,Grzegorz Poliniewicz,989.0,954.0,35.0,1.0,0.6,3.0,7.0,0.3,6.0,2.0,0.0,0.48989794855663565,1,0/50
8249,2026-01-16,Artur Daniel,Maciej Domin,3,0,Artur Daniel,3,11.0,6.0,11.0,4.0,11.0,9.0,,,,,Artur Daniel,Maciej Domin,1060.0,1045.0,15.0,0.4,0.6,3.0,3.0,0.5,-1.0,-1.0,0.48989794855663565,0.48989794855663565,1,0/50
8250,2026-01-16,Piotr Szafranek,Szymon Brud,3,0,Piotr Szafranek,3,13.0,11.0,11.0,9.0,11.0,4.0,,,,,Piotr Szafranek,Szymon Brud,872.0,906.0,-34.0,0.4,0.6,0.0,1.0,0.0,-2.0,3.0,0.48989794855663565,0.48989794855663565,1,-50/0
8251,2026-01-16,Roman Wiza,Robert Szymik,1,3,Robert Szymik,4,5.0,11.0,14.0,16.0,11.0,5.0,11.0,13.0,,,Roman Wiza,Robert Szymik,475.0,658.0,-183.0,0.4,0.8,2.0,4.0,0.3333333333333333,2.0,2.0,0.48989794855663565,0.4,0,-200/-100
8252,2026-01-16,Pawel Polanski,Michal Natkaniec,1,3,Michal Natkaniec,4,8.0,11.0,11.0,7.0,10.0,12.0,4.0,11.0,,,Pawel Polanski,Michal Natkaniec,653.0,455.0,198.0,0.4,0.4,1.0,1.0,0.5,-2.0,-1.0,0.48989794855663565,0.48989794855663565,0,100/200
8254,2026-01-16,Mateusz Czernik,Arkadiusz Mugowski,3,2,Mateusz Czernik,5,11.0,9.0,4.0,11.0,11.0,6.0,7.0,11.0,11.0,7.0,Mateusz Czernik,Arkadiusz Mugowski,900.0,792.0,108.0,0.2,0.8,0.0,0.0,0.0,-1.0,2.0,0.4,0.4,1,100/200
8256,2026-01-16,Tomasz Wrzalik,Krzysztof Juszczyk,3,0,Tomasz Wrzalik,3,11.0,9.0,11.0,2.0,11.0,9.0,,,,,Tomasz Wrzalik,Krzysztof Juszczyk,560.0,608.0,-48.0,0.6,0.4,1.0,1.0,0.5,1.0,-3.0,0.48989794855663565,0.48989794855663565,1,-50/0
8258,2026-01-16,Karol Strowski,Simon Belik,3,1,Karol Strowski,4,8.0,11.0,11.0,4.0,11.0,5.0,11.0,4.0,,,Karol Strowski,Simon Belik,1049.0,913.0,136.0,0.6,0.0,0.0,0.0,0.0,-2.0,-6.0,0.48989794855663565,0.0,1,100/200
8259,2026-01-16,Szymon Brud,Jakub Chmielowski,3,0,Szymon Brud,3,12.0,10.0,11.0,9.0,11.0,8.0,,,,,Szymon Brud,Jakub Chmielowski,906.0,980.0,-74.0,0.6,0.6,0.0,1.0,0.0,-1.0,1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8260,2026-01-16,Artur Kubiak,Michal Natkaniec,3,1,Artur Kubiak,4,8.0,11.0,11.0,9.0,11.0,8.0,11.0,5.0,,,Artur Kubiak,Michal Natkaniec,607.0,455.0,152.0,0.8,0.6,0.0,0.0,0.0,2.0,1.0,0.4,0.48989794855663565,1,100/200
8261,2026-01-16,Milosz Piecowski,Kamil Rudomina,1,3,Kamil Rudomina,4,8.0,11.0,5.0,11.0,12.0,10.0,7.0,11.0,,,Milosz Piecowski,Kamil Rudomina,738.0,804.0,-66.0,0.4,0.8,4.0,2.0,0.6666666666666666,1.0,4.0,0.48989794855663565,0.4000000000000001,0,-100/-50
8262,2026-01-16,Robert Szymik,Wojciech Urban,3,1,Robert Szymik,4,9.0,11.0,11.0,9.0,11.0,9.0,11.0,9.0,,,Robert Szymik,Wojciech Urban,658.0,591.0,67.0,0.8,0.8,0.0,0.0,0.0,3.0,4.0,0.4000000000000001,0.4000000000000001,1,50/100
8263,2026-01-16,Krystian Kolodziej,Maciej Domin,0,3,Maciej Domin,3,7.0,11.0,10.0,12.0,9.0,11.0,,,,,Krystian Kolodziej,Maciej Domin,1125.0,1045.0,80.0,0.6,0.6,5.0,4.0,0.5555555555555556,-1.0,-2.0,0.48989794855663565,0.48989794855663565,0,50/100
8264,2026-01-16,Maciej Makajew,Arkadiusz Mugowski,0,3,Arkadiusz Mugowski,3,3.0,11.0,8.0,11.0,6.0,11.0,,,,,Maciej Makajew,Arkadiusz Mugowski,892.0,792.0,100.0,0.6,0.6,1.0,0.0,1.0,3.0,-1.0,0.48989794855663565,0.48989794855663565,0,50/100
8265,2026-01-16,Jakub Michalski,Krzysztof Juszczyk,3,1,Jakub Michalski,4,11.0,5.0,11.0,7.0,8.0,11.0,11.0,3.0,,,Jakub Michalski,Krzysztof Juszczyk,549.0,608.0,-59.0,0.6,0.2,6.0,4.0,0.6,-1.0,-4.0,0.48989794855663565,0.4000000000000001,1,-100/-50
8266,2026-01-16,Piotr Szafranek,Maciej Makajew,3,2,Piotr Szafranek,5,6.0,11.0,11.0,8.0,14.0,12.0,7.0,11.0,11.0,4.0,Piotr Szafranek,Maciej Makajew,872.0,892.0,-20.0,0.6,0.6,4.0,4.0,0.5,1.0,-1.0,0.48989794855663565,0.48989794855663565,1,-50/0
8268,2026-01-16,Krzysztof Niemiec,Krystian Kolodziej,0,3,Krystian Kolodziej,3,3.0,11.0,9.0,11.0,8.0,11.0,,,,,Krzysztof Niemiec,Krystian Kolodziej,813.0,1125.0,-312.0,0.2,0.4,0.0,1.0,0.0,1.0,-2.0,0.4,0.48989794855663565,0,<-200
8269,2026-01-16,Waldemar Glanowski,Artur Kubiak,3,1,Waldemar Glanowski,4,11.0,4.0,11.0,7.0,10.0,12.0,12.0,10.0,,,Waldemar Glanowski,Artur Kubiak,744.0,607.0,137.0,0.8,0.8,0.0,0.0,0.0,-1.0,3.0,0.4,0.4000000000000001,1,100/200
8270,2026-01-16,Szymon Kolasa,Marcin Jadczyk,3,1,Szymon Kolasa,4,11.0,9.0,8.0,11.0,11.0,6.0,11.0,6.0,,,Szymon Kolasa,Marcin Jadczyk,1143.0,1237.0,-94.0,0.75,0.4,0.0,0.0,0.0,1.0,2.0,0.4330127018922193,0.48989794855663565,1,-100/-50
8272,2026-01-16,Krzysztof Niemiec,Kamil Rudomina,3,1,Krzysztof Niemiec,4,11.0,7.0,2.0,11.0,12.0,10.0,11.0,6.0,,,Krzysztof Niemiec,Kamil Rudomina,813.0,804.0,9.0,0.2,1.0,0.0,0.0,0.0,-1.0,5.0,0.4,0.0,1,0/50
8273,2026-01-16,Maciej Makajew,Szymon Radlo,1,3,Szymon Radlo,4,9.0,11.0,11.0,13.0,11.0,3.0,9.0,11.0,,,Maciej Makajew,Szymon Radlo,892.0,778.0,114.0,0.6,0.2,0.0,0.0,0.0,-2.0,-4.0,0.48989794855663565,0.4000000000000001,0,100/200
8274,2026-01-16,Michal Wolny,Artur Kubiak,0,3,Artur Kubiak,3,9.0,11.0,5.0,11.0,4.0,11.0,,,,,Michal Wolny,Artur Kubiak,674.0,607.0,67.0,0.2,0.6,1.0,2.0,0.3333333333333333,-4.0,-1.0,0.4000000000000001,0.48989794855663565,0,50/100
8276,2026-01-16,Roman Wiza,Jakub Michalski,0,3,Jakub Michalski,3,3.0,11.0,8.0,11.0,11.0,13.0,,,,,Roman Wiza,Jakub Michalski,475.0,549.0,-74.0,0.4,0.6,7.0,3.0,0.7,-1.0,1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8277,2026-01-16,Maciej Domin,Krystian Kolodziej,3,2,Maciej Domin,5,7.0,11.0,11.0,6.0,9.0,11.0,11.0,8.0,11.0,7.0,Maciej Domin,Krystian Kolodziej,1045.0,1125.0,-80.0,0.6,0.6,5.0,5.0,0.5,1.0,1.0,0.48989794855663565,0.48989794855663565,1,-100/-50
8278,2026-01-16,Dawid Kotwica,Szymon Radlo,0,3,Szymon Radlo,3,9.0,11.0,7.0,11.0,4.0,11.0,,,,,Dawid Kotwica,Szymon Radlo,784.0,778.0,6.0,0.4,0.2,0.0,0.0,0.0,2.0,1.0,0.48989794855663565,0.4,0,0/50
8281,2026-01-16,Tomasz Wrzalik,Robert Szymik,0,3,Robert Szymik,3,5.0,11.0,8.0,11.0,5.0,11.0,,,,,Tomasz Wrzalik,Robert Szymik,560.0,658.0,-98.0,0.8,0.8,0.0,0.0,0.0,2.0,4.0,0.4,0.4000000000000001,0,-100/-50
8282,2026-01-16,Krzysztof Niemiec,Maciej Domin,2,3,Maciej Domin,5,10.0,12.0,7.0,11.0,11.0,7.0,11.0,7.0,3.0,11.0,Krzysztof Niemiec,Maciej Domin,813.0,1045.0,-232.0,0.4,0.6,1.0,0.0,1.0,1.0,2.0,0.48989794855663565,0.48989794855663565,0,<-200
8283,2026-01-16,Maciej Makajew,Mateusz Czernik,1,3,Mateusz Czernik,4,11.0,8.0,9.0,11.0,5.0,11.0,2.0,11.0,,,Maciej Makajew,Mateusz Czernik,892.0,900.0,-8.0,0.4,0.4,0.0,0.0,0.0,-3.0,1.0,0.48989794855663565,0.48989794855663565,0,-50/0
8284,2026-01-16,Jakub Michalski,Wojciech Urban,2,3,Wojciech Urban,5,11.0,7.0,6.0,11.0,11.0,4.0,6.0,11.0,5.0,11.0,Jakub Michalski,Wojciech Urban,549.0,591.0,-42.0,0.6,0.8,0.0,0.0,0.0,2.0,-1.0,0.48989794855663565,0.4,0,-50/0
8287,2026-01-16,Milosz Piecowski,Dariusz Szlubowski,1,3,Dariusz Szlubowski,4,5.0,11.0,11.0,9.0,3.0,11.0,16.0,18.0,,,Milosz Piecowski,Dariusz Szlubowski,738.0,814.0,-76.0,0.4,0.6,0.0,0.0,0.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8288,2026-01-16,Piotr Szafranek,Jakub Chmielowski,1,3,Jakub Chmielowski,4,11.0,8.0,11.0,13.0,4.0,11.0,2.0,11.0,,,Piotr Szafranek,Jakub Chmielowski,872.0,980.0,-108.0,0.6,0.6,1.0,0.0,1.0,2.0,-1.0,0.48989794855663565,0.48989794855663565,0,-200/-100
8289,2026-01-16,Szymon Brud,Arkadiusz Mugowski,3,1,Szymon Brud,4,11.0,9.0,8.0,11.0,11.0,7.0,11.0,5.0,,,Szymon Brud,Arkadiusz Mugowski,906.0,792.0,114.0,0.8,0.6,1.0,0.0,1.0,1.0,1.0,0.4,0.48989794855663565,1,100/200
8291,2026-01-16,Pawel Polanski,Artur Kubiak,3,2,Pawel Polanski,5,13.0,11.0,11.0,5.0,9.0,11.0,7.0,11.0,11.0,4.0,Pawel Polanski,Artur Kubiak,653.0,607.0,46.0,0.4,0.8,2.0,2.0,0.5,1.0,1.0,0.48989794855663565,0.4,1,0/50
8293,2026-01-16,Artur Daniel,Krystian Kolodziej,1,3,Krystian Kolodziej,4,5.0,11.0,11.0,8.0,4.0,11.0,11.0,13.0,,,Artur Daniel,Krystian Kolodziej,1060.0,1125.0,-65.0,0.4,0.4,2.0,0.0,1.0,1.0,-1.0,0.48989794855663565,0.48989794855663565,0,-100/-50
8295,2026-01-16,Mateusz Czernik,Maciej Makajew,0,3,Maciej Makajew,3,9.0,11.0,9.0,11.0,7.0,11.0,,,,,Mateusz Czernik,Maciej Makajew,900.0,892.0,8.0,0.6,0.2,1.0,0.0,1.0,2.0,-4.0,0.48989794855663565,0.4000000000000001,0,0/50
